Width,0.124856872198464,0.161489346611769,0.164828493048518,0.202885777691327,0.166425635713471,0.171470039664038,0.203203204754015,0.215378851133163,0.206589204669628,0.1746794737038,0.135633516513911,0.110202501323448,0.0871430733869908,0.0782839663209505,0.0674722020481887,0.0593560908742134,0.0501200276356027,0.0402279372582385,0.0422058443641654,0.0530379051696277,0.0628296912448181,0.0565752060100622,0.0398068492378939,0.0264612789204288,0.0109822196146399,0.00636435631427213,0.00496230384173188
sbis,0.118266923274138,0.144834573437861,0.146155573788542,0.182558644127729,0.147360613416436,0.152055751220575,0.182412609905231,0.193460377858088,0.18573300541664,0.154897935060362,0.118359237261734,0.0944614888705751,0.0729805267330869,0.0659617559674922,0.0570893625080235,0.0505255375406602,0.0425981406499632,0.0338809797300721,0.0360089862479858,0.0462103085803985,0.0555465497144349,0.049518797920837,0.0335779433683107,0.0210992814619708,0.0069257200593023,0.0029939237204633,0.0021430467196329
Aspect.Ratio,-0.0985873566971536,-0.0711002525210548,-0.0623994511928938,-0.0822497971936538,-0.0584121287134831,-0.0591090796363716,-0.0760283679484527,-0.0788977261590913,-0.0773787225833811,-0.0556864038435353,-0.0361283944877061,-0.0216905951649548,-0.00923090735001,-0.0109156860745343,-0.0121100913335913,-0.0134744149718399,-0.012264325794249,-0.009776120333096,-0.0119572810719267,-0.0174308909858221,-0.0231180525887192,-0.0188387299464959,-0.0090189033817702,-0.002283917690313,0.0038628537711559,0.004131211011987,0.0018359931502862
Frontal.Area,0.124856872198464,0.161489346611769,0.164828493048518,0.202885777691327,0.166425635713471,0.171470039664038,0.203203204754015,0.215378851133163,0.206589204669628,0.1746794737038,0.135633516513911,0.110202501323448,0.0871430733869908,0.0782839663209504,0.0674722020481887,0.0593560908742133,0.0501200276356027,0.0402279372582385,0.0422058443641654,0.0530379051696277,0.0628296912448181,0.0565752060100622,0.0398068492378939,0.0264612789204288,0.0109822196146399,0.0063643563142721,0.0049623038417318
Surface.Area,0.0306490655326903,0.146306036180547,0.170640468969876,0.214388527649499,0.18872605911176,0.19646888602411,0.224662995326003,0.233247471338457,0.226498280280875,0.203038357991113,0.166046752496148,0.138558265645191,0.112697215897033,0.100173229630923,0.0825017233417485,0.0695125235674389,0.0604134464264745,0.0520746630477924,0.057098133469904,0.0704526542780881,0.0819628872373485,0.0761103765466449,0.0600072939762929,0.0450495118143004,0.0256581063975055,0.0205655448108996,0.018164875627491
Volume,0.462877656767189,0.419926495362633,0.399990218623581,0.335150860494604,0.342359100094705,0.310386690855154,0.266847154284532,0.236626446631354,0.227683343814293,0.221584173694794,0.22104313356868,0.205320915568615,0.18311217454,0.166462642006588,0.160178873470893,0.155786037008349,0.149854413769973,0.144517278637602,0.138621378524174,0.133068291073111,0.127808169689958,0.126204049228768,0.128076706574916,0.129501206646711,0.131839357728141,0.130584398146128,0.137134444874902
Shape.Coefficient,-0.0766268359716773,0.0574084955488643,0.0880814772223439,0.150633240784886,0.121231302474334,0.137008572494687,0.177595830759502,0.19394668308267,0.188926619636745,0.165198728921443,0.125634033674822,0.0999383751662471,0.077556466814587,0.0682438372653647,0.0508966458651714,0.0380955026792428,0.0298270522210878,0.0222033821920158,0.0289878513503103,0.0446799390737943,0.0583226202063953,0.0524457988589444,0.0347166979506281,0.0183161225278074,-0.0030748544229917,-0.00819686138212,-0.0123595482558275
Building.Footprint.Area,-0.241642367470421,-0.250692127899824,-0.266732509100881,-0.29027084226022,-0.333249348053694,-0.362945251653899,-0.371622119657919,-0.366212967081073,-0.366495938889643,-0.375536203017608,-0.405490376952856,-0.421847350828274,-0.428291815916861,-0.438362961535368,-0.448401302100172,-0.454170257069406,-0.465687159165371,-0.479406313224609,-0.489826032197677,-0.489303575487846,-0.484425269159882,-0.479692190073973,-0.481924724244138,-0.482018215186127,-0.478318112537292,-0.4734771304077,-0.462580735414723
Projected.width1,-0.0267457127065943,-0.0118375707022251,-0.0132356323698728,0.0309283273014001,-0.0107958548997685,-0.0044522371925787,0.030331793635005,0.0507829106837854,0.0434758473799435,0.0194048850706313,-0.0160587249829806,-0.0321211652430448,-0.0428887525920109,-0.0471378486537784,-0.0566131599571995,-0.0637678766032336,-0.0732082763084272,-0.0835186637703363,-0.0830546363822297,-0.0742099453158429,-0.064715076442034,-0.0681140767996491,-0.0820856789359399,-0.0935730336743153,-0.106003882453656,-0.109701789727077,-0.111837852867084
Projected.width2,0.0408521370971142,0.176941817516015,0.201640759055086,0.270784919793248,0.235019711994287,0.251674941097103,0.298762511638482,0.319120509568414,0.302084585552703,0.276052969478354,0.241436667093092,0.229073260724084,0.219242627742811,0.215025826850187,0.203159854693646,0.192209739877891,0.185518333089727,0.180351014436753,0.189333037712456,0.202561231914265,0.209344267876489,0.200985448426999,0.184918615882199,0.171408341684854,0.152966797916893,0.145191435934474,0.13040150485229
Bounding,0.0412743388124465,0.157958494109761,0.182923274281791,0.231077377580981,0.206400356963457,0.216984900681553,0.247334739153907,0.257423083435827,0.250040755766397,0.226064656440704,0.189164397583608,0.161851777713526,0.135764536691839,0.122364833981123,0.103655412640268,0.0898355486835548,0.080339164447832,0.0716399626555884,0.0771006968216659,0.0912054091444448,0.10300641763072,0.0969786598263297,0.0801695640615341,0.0644584180147644,0.0440744771471482,0.0382321667752094,0.034499554980938
Top,-0.186152322998884,-0.17237740215674,-0.153984458247953,-0.116411217770439,-0.0896482922818837,-0.0550875407566989,-0.0263346855789825,-0.0212794168538488,-0.005439946519508,-0.0199800602983952,-0.0300335762732283,-0.0384867910080957,-0.0392996447055064,-0.022951532285975,-0.0125458913437657,-0.0050380635193413,0.0028366345668315,0.0093842888322228,0.0127879677306669,0.0186776580967271,0.0275273660506361,0.0291479525821102,0.0235522858064995,0.0210227933495357,0.0164896283079688,0.0169750978497717,0.0149460021835848
